time_h,heat_flow_mw,cumulative_heat_j
63.73219027,0.1128408,122.8401976
63.7395018,0.1128284,122.8431678
63.7463628,0.1128132,122.8459543
63.75322383,0.1127976,122.8487406
63.76065458,0.1127792,122.8517578
63.76789922,0.11276,122.8546989
63.77394669,0.1127464,122.8571537
63.77999419,0.1127352,122.8596081
63.78702247,0.1127212,122.8624604
63.79464558,0.1127004,122.8655534
63.80226866,0.11268,122.8686461
63.8106455,0.112656,122.8720436
63.81902236,0.112632,122.8754408
63.82616466,0.1126116,122.8783365
63.8314035,0.1125948,122.8804602
63.83664233,0.1125764,122.8825834
63.84244869,0.112556,122.8849364
63.85051519,0.112528,122.8882044
63.85858169,0.1125012,122.891472
63.86642288,0.1124788,122.8946472
63.87426408,0.1124556,122.897822
63.88000908,0.112436,122.9001474
63.88575408,0.1124168,122.9024726
63.89335447,0.112392,122.9055484
63.90095488,0.1123696,122.908623
63.90733172,0.1123508,122.9112026
63.91370855,0.1123324,122.9137817
63.92138022,0.1123116,122.9168835
63.92822127,0.1122928,122.9196495
63.93506233,0.1122732,122.9224147
63.94255363,0.1122512,122.9254422
63.94972477,0.11223,122.9283402
63.95689591,0.1122064,122.9312369
63.96484941,0.1121796,122.9344495
63.97097436,0.1121608,122.9369226
63.97709927,0.1121424,122.9393955
63.9834348,0.1121232,122.9419534
63.98966161,0.1121028,122.9444662
63.99588838,0.1120824,122.946979
64.00212036,0.112064,122.9494935
64.00835233,0.1120496,122.9520074
64.01557469,0.1120328,122.9549207
64.02241266,0.1120176,122.9576783
64.02925061,0.1120004,122.9604356
64.03504322,0.1119796,122.9627706
64.04209347,0.1119548,122.9656126
64.04925369,0.1119316,122.9684983
64.05649775,0.1119116,122.9714169
64.06269336,0.1118944,122.9739131
64.06888894,0.1118736,122.9764084
64.07523591,0.1118512,122.9789644
64.08157005,0.1118328,122.9815148
64.08790419,0.1118172,122.9840647
64.09436491,0.1118048,122.9866653
64.10058133,0.111796,122.9891672
64.10679775,0.1117872,122.991669
64.11355077,0.1117752,122.9943865
64.1203038,0.11176,122.9971035
64.12622836,0.1117468,122.9994872
64.13215288,0.1117324,123.0018705
64.13783072,0.1117172,123.0041542
64.14350855,0.1117032,123.0064375
64.15070358,0.1116868,123.0093306
64.15834416,0.111672,123.0124026
64.16586488,0.1116616,123.0154259
64.17338563,0.111648,123.0184489
64.17889872,0.1116324,123.0206645
64.1844118,0.1116168,123.0228802
64.19125852,0.1116008,123.025631
64.19713941,0.1115876,123.0279937
64.20541841,0.111578,123.0313192
64.21369738,0.111568,123.0346447
64.22089138,0.1115496,123.0375336
64.22697905,0.1115344,123.0399781
64.23306672,0.1115188,123.0424226
64.23919458,0.1115044,123.0448824
64.24532244,0.11149,123.0473422
64.25161705,0.1114752,123.0498682
64.25791163,0.1114604,123.0523943
64.26588597,0.1114392,123.0555937
64.27300427,0.11142,123.0584493
64.28012255,0.1113944,123.0613041
64.28584527,0.1113728,123.063599
64.29156797,0.11136,123.0658931
64.29734422,0.1113476,123.0682087
64.30416655,0.11133,123.0709433
64.30935861,0.1113108,123.0730238
64.31455066,0.1112912,123.0751043
64.32180272,0.1112656,123.0780094
64.3290548,0.1112424,123.0809138
64.33786394,0.111214,123.0844416
64.34667308,0.111186,123.0879677
64.35275205,0.1111668,123.0904009
64.35922736,0.1111456,123.0929921
64.36516138,0.1111256,123.0953662
64.37109541,0.111108,123.09774
64.37826413,0.11109,123.100607
64.38543288,0.111072,123.103474
64.39103155,0.1110584,123.1057124
64.39663022,0.1110448,123.1079507
64.40384558,0.1110256,123.1108349
64.40989794,0.1110076,123.1132537
64.41591722,0.11099,123.1156592
64.4219365,0.1109728,123.1180638
64.42873402,0.1109536,123.1207794
64.43417227,0.1109388,123.1229515
64.43958311,0.1109252,123.1251124
64.44499397,0.1109108,123.1272727
64.45245097,0.1108904,123.1302496
64.459908,0.11087,123.1332266
64.46707955,0.1108484,123.1360885
64.47425111,0.1108256,123.13895
64.48155794,0.1108024,123.1418654
64.48815488,0.110784,123.1444962
64.49869238,0.1107548,123.1486986
64.50559494,0.1107388,123.1514503
64.512557,0.1107228,123.1542257
64.51951905,0.1107084,123.1570007
64.52599263,0.1106968,123.1595806
64.53246622,0.1106812,123.1621601
64.54235802,0.1106532,123.166101
64.54914538,0.1106356,123.1688045
64.55593272,0.1106188,123.1715076
64.56169525,0.1106048,123.1738025
64.5674578,0.110592,123.1760968
64.573144,0.1105792,123.1783606
64.57883019,0.1105636,123.1806237
64.58835972,0.1105368,123.1844163
64.59500436,0.1105188,123.1870604
64.60341377,0.1104968,123.1904056
64.61182319,0.1104748,123.1937508
64.61866208,0.1104604,123.1964704
64.62528883,0.1104468,123.1991056
64.63191555,0.1104292,123.20174
64.63928094,0.1104092,123.2046679
64.64643283,0.1103924,123.2075102
64.65286447,0.1103776,123.210066
64.65929608,0.1103624,123.2126218
64.66702458,0.1103436,123.2156917
64.6755898,0.1103232,123.219094
64.68373083,0.1102996,123.2223268
64.69062791,0.110278,123.2250652
64.69704052,0.110258,123.2276112
64.70318666,0.1102496,123.2300505
64.70920644,0.1102424,123.2324396
64.71522619,0.1102348,123.2348288
64.72156519,0.110222,123.2373441
64.72770325,0.110206,123.2397794
64.73384133,0.11019,123.2422146
64.74067433,0.1101712,123.2449248
64.74750733,0.1101516,123.2476347
64.75347516,0.1101356,123.2500012
64.75944302,0.1101212,123.2523671
64.76651027,0.1101036,123.2551688
64.77227508,0.1100856,123.2574534
64.77803986,0.1100684,123.259738
64.78642072,0.1100472,123.2630583
64.79489586,0.110026,123.2664159
64.80203622,0.1100064,123.2692436
64.80917661,0.1099868,123.2720712
64.81616513,0.1099708,123.2748382
64.82315366,0.10996,123.2776047
64.82976461,0.1099496,123.2802217
64.83637555,0.1099332,123.282838
64.844373,0.1099088,123.2860024
64.85237044,0.1098844,123.289167
64.86022055,0.1098564,123.2922716
64.86648441,0.109834,123.2947488
64.8727483,0.1098136,123.2972254
64.88052975,0.1097908,123.3003012
64.8871155,0.109772,123.3029041
64.89370122,0.1097544,123.3055062
64.89996936,0.1097376,123.3079828
64.90592341,0.1097236,123.3103349
64.91187747,0.109712,123.3126866
64.91982061,0.1096968,123.3158238
64.92781744,0.1096736,123.3189812
64.93513511,0.1096508,123.3218704
64.94245277,0.1096292,123.3247585
64.94921213,0.1096096,123.3274261
64.9559715,0.1095928,123.330093
64.96197191,0.1095788,123.3324602
64.96797236,0.1095648,123.3348273
64.97523302,0.1095464,123.3376906
64.98249369,0.109528,123.340554
64.99005327,0.1095056,123.3435341
64.99761288,0.1094824,123.346514
65.00331055,0.1094652,123.3487598
65.00900825,0.1094508,123.3510046
65.01615594,0.1094324,123.3538207
65.02330361,0.1094144,123.3566368
65.03000022,0.109398,123.359274
65.0364995,0.1093824,123.3618334
65.04280502,0.1093672,123.3643166
65.04942355,0.1093512,123.3669219
65.05604208,0.1093352,123.3695271
65.06291688,0.1093184,123.3722332
65.06979169,0.1093,123.3749383
65.07786358,0.109278,123.3781142
65.08612858,0.1092596,123.3813654
65.09421808,0.109244,123.384547
65.10063366,0.1092304,123.3870702
65.10704922,0.1092124,123.3895926
65.11337919,0.1091948,123.3920813
65.11970913,0.1091752,123.3945691
65.12607355,0.1091556,123.3970704
65.132635,0.1091332,123.3996484
65.13880852,0.1091108,123.4020735
65.14498205,0.1090888,123.4044986
65.15183069,0.1090696,123.4071876
65.15808061,0.1090524,123.4096415
65.16433052,0.1090356,123.4120952
65.17090586,0.109018,123.4146758
65.17729963,0.1090012,123.4171851
65.18369338,0.1089812,123.4196938
65.18964225,0.1089616,123.4220276
65.19559113,0.1089444,123.4243607
65.2016978,0.1089276,123.4267555
65.2078045,0.1089104,123.4291503
65.21446127,0.108896,123.4317599
65.22111808,0.1088816,123.4343695
65.228583,0.10886,123.4372952
65.23480377,0.1088392,123.439733
65.24102455,0.10882,123.44217
65.24921636,0.1087956,123.4453791
65.25668477,0.1087764,123.4483036
65.26400702,0.1087576,123.451171
65.2713293,0.108742,123.4540375
65.27797052,0.108728,123.4566373
65.28461175,0.1087148,123.4592366
65.29117952,0.108702,123.461807
65.29774727,0.1086824,123.4643766
65.30467277,0.1086596,123.4670861
65.31039486,0.1086412,123.4693242
65.31611697,0.1086232,123.4715618
65.32263511,0.1086032,123.4741108
65.32915325,0.1085824,123.4766586
65.3353113,0.1085632,123.4790654
65.34146933,0.1085436,123.4814722
65.3485003,0.108524,123.4842193
65.35553127,0.1085056,123.4869659
65.36340591,0.1084848,123.490042
65.37105133,0.10847,123.4930275
65.37757158,0.1084572,123.4955736
65.3840918,0.1084484,123.4981192
65.39073822,0.10844,123.500714
65.39787366,0.1084272,123.5034993
65.40440116,0.108412,123.506047
65.41092869,0.1083968,123.5085945
65.41770252,0.1083808,123.5112375
65.42447638,0.1083648,123.5138805
65.43259702,0.1083464,123.5170481
65.43957797,0.1083308,123.5197709
65.44655891,0.1083208,123.5224932
65.45416602,0.10831,123.5254596
65.46177313,0.1082948,123.5284254
65.46786308,0.1082836,123.5307996
65.47505469,0.1082728,123.5336028
65.48177425,0.1082628,123.536222
65.48682413,0.1082548,123.53819
65.49327825,0.1082444,123.5407051
65.49973236,0.1082332,123.54322
65.50711172,0.10822,123.5460951
65.51449105,0.1082068,123.5489699
65.52194216,0.1081932,123.5518722
65.52931286,0.1081776,123.5547429
65.53648166,0.108158,123.5575344
65.54234511,0.1081428,123.5598174
65.54858336,0.108128,123.5622458
65.55522894,0.1081128,123.5648326
65.56187452,0.1080956,123.5674187
65.56945338,0.108076,123.570368
65.57630936,0.1080612,123.573035
65.58210955,0.1080488,123.5752914
65.58790975,0.1080348,123.5775473
65.59497313,0.1080148,123.580294
65.60123525,0.1079972,123.5827291
65.60915713,0.1079808,123.5858087
65.61705783,0.1079664,123.5888798
65.62426361,0.1079544,123.5916804
65.63146938,0.1079428,123.5944807
65.63849161,0.1079304,123.5972093
65.64551386,0.1079172,123.5999376
65.65301383,0.1079,123.6028512
65.65949336,0.1078812,123.6053678
65.66562544,0.1078632,123.6077493
65.6739433,0.1078376,123.6109786
65.68058263,0.10782,123.6135561
65.68722197,0.10781,123.616133
65.69302019,0.1077992,123.6183832
65.69927694,0.1077848,123.620811
65.70553369,0.1077704,123.6232388
65.71230983,0.107752,123.6258674
65.71906808,0.1077328,123.6284889
65.72582633,0.1077132,123.6311096
65.73275772,0.1076932,123.6337973
65.73830463,0.10768,123.6359476
65.74385152,0.107668,123.6380976
65.75144377,0.10765,123.6410404
65.75852363,0.1076292,123.6437836
65.76560352,0.1076092,123.6465268
65.77189469,0.1075964,123.6489637
65.77818586,0.107584,123.6514005
65.78534194,0.1075692,123.6541716
65.79249802,0.1075544,123.6569427
65.79937433,0.1075408,123.6596051
65.80625063,0.1075284,123.6622669
65.81201947,0.1075176,123.6645
65.8177883,0.1075064,123.666733
65.82411375,0.107488,123.6691806
65.82870297,0.1074744,123.6709564
65.83484583,0.1074584,123.6733331
65.84098866,0.1074452,123.6757092
65.84844541,0.1074296,123.6785934
65.85590213,0.1074084,123.6814767
65.863524,0.107386,123.6844238
65.86982541,0.1073716,123.6868595
65.87564161,0.1073592,123.6891075
65.8814578,0.1073468,123.6913554
65.88811522,0.1073336,123.693928
65.89487197,0.1073216,123.6965387
65.90234727,0.1073072,123.6994268
65.90982258,0.1072852,123.7023138
65.91773802,0.107262,123.7053709
65.92503822,0.1072448,123.7081896
65.93128561,0.107232,123.7106016
65.937533,0.107214,123.7130129
65.944395,0.1071936,123.7156612
65.951257,0.1071744,123.7183091
65.95791938,0.107158,123.7208793
65.96439819,0.1071416,123.7233787
65.97087702,0.107122,123.725877
65.97767488,0.1071012,123.7284984
65.98452563,0.1070784,123.7311396
65.99137636,0.1070536,123.73378
65.99861744,0.1070292,123.7365706
66.00470613,0.107016,123.7389164
66.0107948,0.107002,123.741262
66.0171648,0.1069836,123.7437154
66.0235348,0.1069652,123.7461687
66.02958447,0.1069492,123.7484979
66.03563413,0.1069332,123.7508271
66.04273722,0.1069156,123.7535612
66.04998361,0.1068976,123.7563501
66.05737327,0.1068804,123.7591936
66.06414522,0.1068648,123.7617991
66.07086925,0.1068488,123.7643857
66.07678813,0.1068336,123.7666622
66.082707,0.1068188,123.7689387
66.08889519,0.1067996,123.7713179
66.09515977,0.1067796,123.7737264
66.1015563,0.1067644,123.776185
66.10857094,0.1067492,123.7788809
66.116606,0.1067316,123.7819685
66.12472491,0.1067128,123.7850878
66.13284341,0.106694,123.7882064
66.14045138,0.106676,123.7911284
66.14593238,0.1066648,123.7932332
66.15198502,0.1066548,123.7955572
66.15863583,0.1066436,123.7981108
66.16528666,0.1066328,123.8006639
66.17135797,0.1066232,123.8029944
66.17742927,0.1066132,123.805325
66.18378413,0.1066016,123.8077636
66.190139,0.10659,123.8102022
66.19704433,0.1065776,123.8128521
66.20241577,0.1065644,123.8149127
66.20778719,0.1065512,123.8169733
66.21434522,0.1065344,123.8194886
66.22106208,0.1065172,123.8220645
66.22777897,0.1064992,123.8246399
66.23499152,0.1064792,123.8274048
66.23976922,0.1064656,123.8292364
66.24743469,0.1064476,123.8321739
66.255162,0.1064292,123.8351351
66.2628893,0.1064136,123.8380953
66.26975225,0.1063996,123.8407244
66.27613127,0.1063888,123.8431676
66.28224719,0.1063796,123.8455099
66.28784547,0.1063704,123.8476539
66.29383719,0.106356,123.849948
66.29982894,0.1063416,123.8522421
66.306539,0.106328,123.8548106
66.314045,0.106314,123.8576836
66.32169072,0.106296,123.8606096
66.32981725,0.1062712,123.8637188
66.33554436,0.1062536,123.8659101
66.34127144,0.1062384,123.8681004
66.34725547,0.1062224,123.870389
66.3532395,0.1062048,123.8726768
66.36068019,0.1061828,123.8755213
66.36784888,0.106162,123.8782617
66.37384605,0.1061496,123.8805533
66.37984322,0.1061372,123.8828449
66.38618425,0.1061244,123.8852679
66.39252525,0.1061072,123.88769
66.39958933,0.1060868,123.8903881
66.40765261,0.1060644,123.8934675
66.41578877,0.1060444,123.8965737
66.42392497,0.1060244,123.8996796
66.42927822,0.1060112,123.9017226
66.4360573,0.105994,123.9043098
66.44283638,0.1059772,123.9068962
66.4501833,0.1059588,123.909699
66.45753025,0.105938,123.9125009
66.46500638,0.105916,123.9153518
66.47232808,0.1058948,123.9181437
66.47964977,0.1058724,123.9209341
66.48650011,0.1058516,123.9235449
66.49303175,0.1058324,123.926034
66.49928069,0.1058184,123.9284146
66.50552961,0.1058044,123.930795
66.51124638,0.1057884,123.9329721
66.51696316,0.1057724,123.9351491
66.52411722,0.1057528,123.9378732
66.53129613,0.105734,123.9406059
66.53847502,0.1057144,123.9433383
66.54491086,0.1056956,123.9457871
66.55134669,0.1056764,123.9482359
66.55703777,0.1056624,123.950401
66.56479341,0.1056512,123.9533509
66.5729185,0.1056392,123.9564412
66.58104358,0.1056128,123.9595305
66.58812758,0.1055892,123.9622238
66.59385333,0.1055744,123.9644
66.59957908,0.1055604,123.966576
66.60633838,0.1055448,123.9691447
66.61239669,0.1055384,123.9714465
66.618455,0.1055308,123.9737482
66.62447036,0.10552,123.9760334
66.63048569,0.1055092,123.9783184
66.63792566,0.1054992,123.9811441
66.64536566,0.1054888,123.9839697
66.65293372,0.1054752,123.9868434
66.65966563,0.1054632,123.9893995
66.66588313,0.1054504,123.99176
66.67210063,0.1054344,123.9941198
66.67909733,0.1054164,123.9967754
66.68611633,0.1054,123.999439
66.69313533,0.1053848,124.002102
66.70037294,0.1053692,124.0048479
66.70672263,0.1053552,124.0072561
66.71307233,0.1053408,124.0096643
66.72055702,0.1053212,124.0125024
66.72846666,0.105296,124.0155007
66.73564594,0.1052732,124.0182221
66.74168838,0.1052564,124.020512
66.74773083,0.105242,124.0228013
66.75412977,0.1052268,124.0252256
66.76052875,0.1052116,124.0276496
66.76800313,0.105194,124.0304802
66.77498372,0.105178,124.0331238
66.78196427,0.1051636,124.0357666
66.78947483,0.1051484,124.0386098
66.79698536,0.1051312,124.0414525
66.80555808,0.1051084,124.0446966
66.811564,0.105092,124.0469693
66.81756994,0.105076,124.049241
66.82364158,0.10506,124.0515375
66.830672,0.1050412,124.0541966
66.83770238,0.1050272,124.0568548
66.84477222,0.1050152,124.0595277
66.85157077,0.1050036,124.062098
66.85796369,0.1049904,124.0645144
66.86435661,0.1049764,124.0669304
66.87151519,0.1049604,124.0696358
66.87846363,0.1049388,124.0722607
66.88541208,0.1049172,124.0748855
66.8935768,0.1048956,124.0779691
66.9017415,0.1048776,124.081052
66.9099668,0.1048616,124.0841574
66.91592347,0.104852,124.086406
66.92188011,0.1048412,124.0886543
66.9324045,0.1048176,124.0926262
66.93789575,0.1048088,124.094698
66.943387,0.1047996,124.0967698
66.94927744,0.1047904,124.0989922
66.95796147,0.1047804,124.102268
66.96461319,0.1047692,124.1047769
66.9714305,0.104752,124.1073479
66.97824777,0.1047368,124.1099186
66.9852735,0.104724,124.1125674
66.99359691,0.1047088,124.1157054
67.00091591,0.104694,124.1184639
67.00823491,0.1046788,124.1212224
67.01488133,0.1046624,124.1237265
67.02152775,0.104646,124.1262306
67.0288845,0.1046276,124.1290022
67.03610422,0.1046096,124.131721
67.04318227,0.104592,124.1343866
67.05067852,0.1045756,124.1372088
67.05817475,0.1045596,124.1400307
67.06485288,0.1045432,124.1425442
67.07365888,0.1045168,124.1458577
67.08094186,0.1044952,124.1485981
67.08623211,0.1044832,124.150588
67.09152233,0.1044732,124.1525777
67.09770444,0.1044612,124.1549027
67.1037788,0.1044484,124.1571871
67.10985316,0.104432,124.1594706
67.11707102,0.1044124,124.1621839
67.12428888,0.1043932,124.1648972
67.13102533,0.1043764,124.1674284
67.13776175,0.10436,124.1699595
67.14541352,0.104344,124.1728341
67.15229127,0.1043324,124.1754174
67.159169,0.1043204,124.1780007
67.1645953,0.10431,124.1800383
67.17002161,0.1042992,124.1820758
67.17769222,0.104284,124.184956
67.18418208,0.104266,124.187392
67.19020038,0.1042488,124.189651
67.19621872,0.1042392,124.1919094
67.20361236,0.104228,124.1946839
67.21043852,0.1042152,124.197245
67.21726469,0.1041988,124.1998057
67.22438066,0.104182,124.202475
67.23149663,0.1041692,124.2051437
67.23822291,0.1041576,124.2076661
67.24494916,0.104146,124.2101879
67.25258222,0.1041324,124.2130497
67.26021527,0.1041148,124.2159107
67.26800477,0.1040956,124.2188302
67.27492866,0.10408,124.2214244
67.28160825,0.1040652,124.223927
67.28828783,0.10405,124.2264295
67.29407513,0.1040336,124.2285969
67.29986241,0.1040172,124.2307643
67.30719619,0.1040012,124.2335103
67.31358997,0.1039896,124.235904
67.31998372,0.1039776,124.2382975
67.32731291,0.1039628,124.2410406
67.33372661,0.1039496,124.2434411
67.34097055,0.1039324,124.2461515
67.34821447,0.1039144,124.2488617
67.35399694,0.1039016,124.2510248
67.35977941,0.10389,124.2531875
67.36624766,0.1038772,124.2556067
67.37279202,0.1038576,124.2580534
67.3797308,0.1038364,124.2606476
67.38684161,0.1038144,124.2633054
67.39395241,0.1037916,124.2659624
67.40128822,0.103768,124.2687034
67.40862402,0.1037504,124.2714436
67.41647386,0.1037348,124.2743753
67.42438794,0.1037164,124.2773305
67.43213658,0.103696,124.2802233
67.43888766,0.1036796,124.2827436
67.44528427,0.1036668,124.2851308
67.45168088,0.1036544,124.287518
67.45846997,0.10364,124.290051
67.4648565,0.1036268,124.2924336
67.47124302,0.1036136,124.2948163
67.47995397,0.1035984,124.2980651
67.48771769,0.1035848,124.3009606
