time_h,heat_flow_mw,cumulative_heat_j
51.74031165,0.124294271,157.3055538
51.74691076,0.124260403,157.3088663
51.7535099,0.124226892,157.3121785
51.76098279,0.124191241,157.3159273
51.7676796,0.124158799,157.3192869
51.77437638,0.124126001,157.322645
51.7810454,0.124093202,157.3259882
51.78771446,0.124060404,157.3293314
51.79440082,0.124025466,157.3326811
51.80189068,0.123985894,157.3364333
51.80975988,0.123945965,157.3403735
51.81841165,0.123902828,157.3447049
51.82629285,0.123861473,157.3486483
51.8328449,0.123826536,157.3519263
51.83961668,0.123794094,157.355313
51.84547024,0.123768425,157.3582398
51.85132379,0.123742757,157.3611663
51.85925268,0.123707107,157.3651284
51.8654471,0.123679299,157.3682238
51.87164151,0.123650066,157.371318
51.87792099,0.123619406,157.3744537
51.88405765,0.12358946,157.377518
51.89019429,0.123559157,157.3805816
51.89808829,0.123519585,157.3845203
51.90598229,0.123479656,157.3884591
51.91425901,0.12344151,157.3925862
51.92182274,0.123406929,157.3963573
51.92786768,0.123378765,157.399371
51.93503149,0.123338836,157.4029402
51.94219526,0.123298908,157.4065093
51.94971135,0.123262187,157.410252
51.95551974,0.12323331,157.4131438
51.96307257,0.123192312,157.4169025
51.96919196,0.123159514,157.4199478
51.97568521,0.123129567,157.4231774
51.98296968,0.123096769,157.4268003
51.99025418,0.123067535,157.430422
51.99709751,0.123042223,157.4338237
52.00394082,0.123012633,157.4372244
52.01101326,0.122980191,157.4407384
52.01784729,0.122948106,157.4441327
52.02371521,0.122919942,157.4470465
52.02958315,0.122892135,157.4499603
52.03635671,0.122856841,157.4533217
52.04291335,0.122822259,157.4565752
52.04946999,0.122789817,157.4598282
52.05610604,0.122760227,157.4631191
52.06284538,0.122728498,157.4664608
52.06964676,0.122691065,157.4698318
52.07644849,0.122654345,157.4732025
52.08325024,0.122619051,157.4765716
52.09010532,0.122583757,157.4799671
52.0969604,0.122545968,157.4833602
52.10454771,0.1225039,157.4871156
52.1111454,0.12246718,157.4903805
52.1177431,0.122430816,157.4936437
52.12437096,0.122394453,157.4969212
52.13126935,0.122357376,157.500331
52.13816771,0.122321013,157.5037403
52.14724243,0.122276093,157.5082229
52.15436485,0.122240799,157.5117411
52.16176851,0.122207287,157.5153958
52.16917215,0.122173776,157.5190506
52.17616029,0.122140264,157.5224987
52.18254918,0.122109248,157.5256507
52.18893807,0.122079658,157.5288014
52.19538801,0.122050068,157.5319821
52.20263196,0.122007288,157.5355521
52.20906901,0.121969141,157.5387244
52.2155061,0.121939195,157.5418955
52.22224971,0.12191317,157.5452169
52.22899332,0.121882867,157.5485373
52.23566351,0.121850069,157.5518209
52.24233371,0.121817627,157.5551036
52.24971896,0.121783045,157.5587368
52.25710421,0.121748464,157.5623699
52.26410229,0.121712457,157.5658104
52.27110035,0.121676094,157.5692505
52.27751574,0.121642939,157.5724041
52.28300213,0.121616201,157.5750993
52.29092176,0.121578055,157.5789897
52.29800721,0.121543117,157.5824683
52.30544138,0.121506397,157.5861181
52.31287554,0.121473955,157.589766
52.31945246,0.121446148,157.5929929
52.32602935,0.121417271,157.5962194
52.33459885,0.12137556,157.600421
52.34137646,0.121342404,157.603744
52.34832801,0.121309249,157.6071507
52.35527954,0.121276807,157.6105566
52.3612644,0.121249,157.6134888
52.36727563,0.121222262,157.616432
52.3739579,0.121192316,157.6197038
52.38064015,0.1211613,157.6229751
52.38736843,0.121124936,157.626267
52.39409668,0.121088216,157.629559
52.40109588,0.121057913,157.6329818
52.40746768,0.121032601,157.6360974
52.41383946,0.121006576,157.6392127
52.4206914,0.120970569,157.642561
52.42775354,0.120933136,157.6460119
52.43426038,0.120898911,157.6491892
52.44076721,0.12086433,157.6523665
52.44673843,0.120832601,157.6552822
52.45270965,0.120800159,157.6581956
52.45977168,0.1207613,157.6616412
52.46672218,0.120726363,157.6650317
52.47317663,0.120699981,157.6681787
52.47963107,0.1206736,157.6713257
52.48590679,0.120643653,157.6743841
52.49218251,0.12061335,157.6774423
52.49913001,0.120582334,157.6808264
52.5050101,0.120557023,157.68369
52.51089015,0.120531711,157.6865537
52.51996976,0.120494278,157.6909733
52.52699479,0.120465757,157.6943924
52.53401985,0.120434741,157.6978106
52.5438599,0.120383761,157.7025963
52.55039204,0.120349893,157.705773
52.55692418,0.120317094,157.7089476
52.5646519,0.120278235,157.7127034
52.57237965,0.120244011,157.7164571
52.57864468,0.12021656,157.7195002
52.58490971,0.120195526,157.722542
52.59209588,0.12017164,157.7260309
52.59849382,0.120148824,157.729136
52.60489174,0.120125294,157.7322409
52.61053115,0.120104617,157.7349775
52.61617057,0.120082157,157.7377126
52.62283257,0.120055419,157.7409438
52.62949457,0.120027255,157.7441748
52.6346369,0.119999804,157.7466675
52.6397531,0.11997271,157.7491474
52.64486932,0.119947041,157.7516262
52.65137957,0.119914243,157.7547804
52.65588818,0.119892139,157.7569639
52.66039682,0.119870036,157.7591469
52.66793235,0.119833316,157.7627954
52.67546788,0.119792674,157.7664423
52.68242879,0.119753102,157.7698101
52.68792938,0.119723156,157.772471
52.69369185,0.119696061,157.7752571
52.69945432,0.119669323,157.7780432
52.70604349,0.119638307,157.781228
52.71356415,0.119602657,157.7848619
52.72108479,0.11956665,157.7884949
52.72822301,0.119531712,157.7919418
52.73453149,0.119501053,157.794988
52.74047163,0.11947681,157.7978545
52.74641176,0.119452211,157.800721
52.75342718,0.119423691,157.8041063
52.7604426,0.119392319,157.8074898
52.76711688,0.119362729,157.8107087
52.7744529,0.119329574,157.8142447
52.78163071,0.119296775,157.8177045
52.78843446,0.119266116,157.8209823
52.79523821,0.119235456,157.8242595
52.80341696,0.119198379,157.828199
52.81159568,0.119159877,157.8321357
52.81791418,0.11912993,157.8351769
52.82423268,0.11910141,157.8382174
52.83075996,0.119074315,157.8413571
52.83728724,0.119047578,157.8444968
52.84488329,0.119012284,157.8481486
52.85240271,0.118977346,157.8517635
52.8583766,0.118944904,157.8546335
52.86435049,0.118912462,157.8575033
52.87006343,0.118881446,157.8602479
52.87577635,0.118853282,157.8629904
52.88192326,0.118822979,157.8659411
52.88807018,0.118792676,157.8688918
52.89552132,0.118752034,157.8724661
52.90297246,0.118711036,157.8760403
52.9142274,0.11865756,157.8814362
52.92178126,0.118623692,157.8850557
52.93097999,0.118581981,157.8894633
52.93826196,0.118542053,157.8929502
52.94600818,0.118499272,157.8966594
52.95310115,0.118471464,157.9000538
52.96019415,0.118443657,157.9034482
52.96771879,0.118411571,157.9070473
52.97524343,0.118379129,157.9106462
52.9821961,0.118347044,157.9139706
52.98725888,0.118321732,157.9163907
52.99232165,0.118299272,157.9188101
52.99981935,0.118268613,157.9223923
53.00731707,0.118236884,157.9259741
53.01447329,0.118201946,157.9293911
53.02162951,0.118167009,157.9328081
53.02847596,0.11813528,157.9360749
53.03532238,0.118104264,157.9393417
53.04119751,0.118077526,157.942145
53.04707265,0.11805364,157.9449463
53.05402651,0.118025119,157.948262
53.06201368,0.117990182,157.9520698
53.06715207,0.117964157,157.9545186
53.07229043,0.117937419,157.9569667
53.07791501,0.117907829,157.9596457
53.08495279,0.117872178,157.9629975
53.0919906,0.117845084,157.9663475
53.0992734,0.117817277,157.969814
53.10687521,0.117786617,157.9734318
53.11471163,0.11775061,157.9771592
53.12113238,0.11772102,157.9802132
53.1275531,0.117690717,157.9832661
53.13334265,0.11766291,157.9860181
53.13913221,0.117634746,157.98877
53.14541949,0.117606938,157.9917567
53.15275354,0.117574496,157.9952408
53.1600876,0.117552393,157.9987236
53.16620718,0.117534924,158.0016294
53.17365507,0.117504621,158.0051644
53.18110293,0.117474318,158.0086994
53.18807843,0.117445798,158.0120091
53.19505396,0.117417277,158.0153178
53.20246618,0.117385905,158.0188335
53.20970535,0.117348115,158.0222651
53.21660868,0.117312465,158.0255374
53.22351201,0.117287153,158.028808
53.22945971,0.117265406,158.0316258
53.23540743,0.117240807,158.0344429
53.24145546,0.117212999,158.0373068
53.24766665,0.117185549,158.0402473
53.25405374,0.117159167,158.0432704
53.26044082,0.11713136,158.0462928
53.26791088,0.117095709,158.0498264
53.27526999,0.117060415,158.0533071
53.28251043,0.117024764,158.05673
53.28928079,0.116990896,158.0599303
53.29605118,0.116956315,158.0631289
53.30319213,0.116919952,158.0665026
53.31021113,0.116881449,158.0698163
53.31723013,0.116842234,158.0731297
53.32349076,0.116808366,158.0760849
53.32975138,0.116780558,158.0790382
53.33791832,0.116744195,158.0828907
53.34391904,0.116722448,158.0857198
53.35095529,0.116696779,158.0890372
53.35799154,0.116666476,158.0923532
53.36408385,0.116637956,158.0952237
53.36970724,0.116611574,158.0978733
53.37703013,0.116578063,158.1013223
53.38517146,0.116542412,158.1051554
53.39259021,0.11650997,158.1086478
53.40126574,0.116472181,158.1127299
53.40888404,0.116440452,158.1163138
53.41750574,0.116407297,158.1203681
53.42401654,0.116382341,158.1234297
53.43105993,0.116351682,158.1267401
53.43810329,0.116318527,158.1300497
53.44488401,0.116287154,158.1332359
53.45166476,0.116254356,158.1364205
53.45867443,0.116220131,158.1397117
53.46607571,0.116185194,158.1431861
53.47347699,0.116152752,158.1466587
53.48039607,0.116122805,158.1499051
53.48650707,0.116096067,158.1527712
53.49261804,0.116069686,158.1556365
53.49904504,0.116041878,158.1586499
53.50690063,0.11600801,158.1623314
53.51426399,0.115976638,158.1657816
53.52162732,0.115943839,158.1692305
53.5281124,0.115913536,158.1722672
53.53459749,0.11588359,158.1753038
53.5414594,0.115854,158.1785152
53.54938226,0.115820845,158.1822223
53.55717182,0.11578769,158.1858667
53.56438763,0.115753465,158.1892407
53.57042968,0.115724945,158.1920658
53.57647174,0.115696781,158.1948899
53.58357029,0.115664339,158.1982069
53.59066882,0.115631897,158.2015231
53.59738488,0.115600881,158.2046597
53.6041009,0.115571291,158.2077955
53.61044643,0.115545266,158.2107575
53.61679196,0.115519598,158.2137189
53.62389724,0.115492147,158.2170338
53.63001599,0.115468617,158.2198883
53.63613471,0.115440453,158.2227418
53.64309329,0.115406229,158.2259862
53.64762751,0.115384125,158.2281002
53.65458607,0.115357388,158.2313426
53.66210404,0.115328867,158.2348458
53.67008557,0.115299634,158.2385634
53.67748051,0.115273252,158.2420076
53.68380549,0.115246871,158.244952
53.69013046,0.115220489,158.2478965
53.6953561,0.115204447,158.2503282
53.70058176,0.115188404,158.2527599
53.70704443,0.115166657,158.2557669
53.71385915,0.115136711,158.2589364
53.7206739,0.115106051,158.2621057
53.72690896,0.115077174,158.2650039
53.73314401,0.115047941,158.267902
53.74079699,0.11501336,158.2714582
53.74741285,0.114985196,158.2745312
53.75402868,0.114957388,158.2776041
53.7601621,0.114933502,158.2804519
53.76629549,0.114911399,158.283299
53.77285018,0.11488787,158.2863416
53.7794049,0.114859349,158.2893828
53.78559718,0.114831185,158.2922554
53.79178946,0.114803378,158.295128
53.79789738,0.11477557,158.2979596
53.80386049,0.114748832,158.3007239
53.80982363,0.114721738,158.3034882
53.81737088,0.114692504,158.3069846
53.82404235,0.114666836,158.3100753
53.8301904,0.11464295,158.3129232
53.83633843,0.114615856,158.3157696
53.84171924,0.114592326,158.3182608
53.84710004,0.114565945,158.3207512
53.85338893,0.11453279,158.3236611
53.85967779,0.114504626,158.3265703
53.86546563,0.114482879,158.3292469
53.87125346,0.114461489,158.3319235
53.87846485,0.114431186,158.335257
53.88508079,0.114401952,158.3383147
53.89156435,0.114373432,158.3413112
53.89804788,0.114342059,158.3443057
53.90511074,0.114308191,158.3475679
53.9121736,0.114284662,158.3508284
53.91949899,0.114260776,158.35421
53.92682435,0.114230473,158.3575903
53.9326809,0.114204448,158.3602924
53.93853746,0.11417878,158.3629942
53.9448719,0.114152398,158.365915
53.95058904,0.114128156,158.3685511
53.95814329,0.11409821,158.3720334
53.96569754,0.114070402,158.3755146
53.97248379,0.114044734,158.3786414
53.97873318,0.114019778,158.38152
53.9849826,0.113993753,158.384398
53.99286676,0.113957746,158.3880275
54.00075096,0.113921739,158.3916568
54.00868968,0.113889654,158.3953091
54.0166284,0.113857212,158.3989613
54.02326257,0.113831187,158.4020117
54.02989671,0.113804805,158.4050622
54.03484257,0.11378805,158.4073355
54.04257582,0.113763094,158.4108896
54.0503091,0.113732791,158.4144428
54.05821999,0.113696428,158.4180766
54.06613085,0.11366149,158.4217093
54.0716561,0.113637961,158.4242456
54.07718135,0.113614431,158.4267819
54.08323146,0.113592685,158.4295585
54.08928157,0.113574503,158.4323344
54.09521871,0.113555608,158.4350578
54.10115585,0.113535287,158.4377806
54.1074599,0.113513184,158.4406715
54.11376396,0.113491437,158.4435625
54.11992235,0.113464699,158.4463846
54.12608076,0.113438318,158.4492068
54.13332179,0.113406945,158.4525251
54.14147326,0.113372364,158.4562585
54.14872101,0.113342061,158.4595777
54.15596876,0.113306767,158.4628953
54.16143418,0.113280742,158.4653966
54.1678051,0.113253648,158.4683109
54.17417601,0.113226197,158.4712252
54.1810541,0.11319732,158.4743712
54.18724368,0.113172721,158.4772007
54.19343326,0.113148478,158.4800303
54.20067918,0.113118888,158.4833414
54.2079251,0.113088586,158.4866518
54.21648101,0.113054361,158.4905601
54.2245871,0.113025484,158.4942612
54.23135463,0.113001598,158.4973511
54.23812213,0.112969869,158.5004393
54.24506471,0.112937071,158.5036072
54.25179476,0.112906768,158.506677
54.25852482,0.112877534,158.509746
54.26500313,0.112852935,158.5126998
54.27145332,0.112834397,158.5156399
54.27790354,0.112814076,158.5185797
54.28450238,0.112786269,158.521586
54.2918674,0.112755609,158.5249413
54.29886246,0.112726376,158.5281267
54.30528779,0.112699994,158.531052
54.31171315,0.112673613,158.5339773
54.31793438,0.112639745,158.5368078
54.32415563,0.112604094,158.539638
54.3321446,0.112559531,158.5432718
54.34038435,0.112518889,158.5470171
54.34768965,0.112483239,158.5503375
54.3541254,0.112457927,158.5532611
54.36056113,0.112432615,158.5561846
54.36732532,0.11240659,158.5592559
54.37408951,0.112380922,158.5623271
54.38169882,0.112349549,158.5657807
54.38719468,0.11232602,158.5682745
54.39269051,0.112302491,158.5707684
54.39956282,0.112274327,158.5738851
54.40692351,0.112244737,158.5772228
54.41349588,0.112218355,158.5802031
54.42012063,0.112195539,158.5832054
54.4267454,0.112173079,158.5862077
54.43352026,0.112143846,158.5892769
54.44064107,0.112109621,158.5925022
54.4477619,0.112076466,158.5957264
54.45428715,0.112046163,158.5986799
54.4608124,0.11201586,158.6016334
54.46766015,0.111986983,158.6047312
54.47255768,0.111966306,158.6069465
54.47745521,0.111945985,158.6091618
54.48441471,0.111922099,158.6123079
54.49137421,0.11189857,158.615454
54.49818326,0.11187504,158.6185321
54.50493599,0.111848302,158.6215827
54.51168874,0.111821208,158.6246332
54.51814307,0.111795539,158.627549
54.5245974,0.111769871,158.6304629
54.5307334,0.111745629,158.6332331
54.53686943,0.111722812,158.6360027
54.54441049,0.111696431,158.6394054
54.55138457,0.111671832,158.6425518
54.55835868,0.111646164,158.6456971
54.56563982,0.111619782,158.6489808
54.57292096,0.111596609,158.6522632
54.58133776,0.111571654,158.656057
54.58975457,0.111538855,158.6598498
54.59707893,0.111502492,158.6631494
54.60440326,0.111468267,158.6664478
54.61218332,0.111433686,158.6699503
54.61970454,0.11140374,158.6733356
54.62698432,0.111379141,158.6766111
54.63381807,0.111354185,158.6796855
54.63978768,0.111329943,158.6823703
54.64575729,0.111306057,158.6850546
54.6527524,0.111278606,158.688199
54.65974749,0.111251512,158.6913434
54.66782032,0.111217287,158.6949703
54.67530254,0.111185202,158.6983315
54.68278476,0.111155612,158.7016916
54.68923713,0.111131369,158.7045885
54.69568946,0.111104988,158.7074845
54.7032219,0.111072903,158.7108647
54.71057363,0.1110426,158.7141627
54.71792535,0.111013366,158.7174598
54.7230409,0.110993045,158.7197541
54.72919129,0.110962029,158.7225107
54.73492901,0.110933152,158.7250825
54.74066674,0.110906414,158.7276532
54.74708226,0.110877537,158.730527
54.75349776,0.11084973,158.7333999
54.75925515,0.110825131,158.7359775
54.76501257,0.110800532,158.738555
54.77218129,0.110765238,158.7417627
54.77921538,0.110730301,158.7449099
54.78623493,0.110701067,158.7480489
54.79290549,0.110673616,158.7510318
54.79839051,0.110657573,158.7534834
54.80387554,0.110641887,158.755935
54.81152165,0.110618714,158.7593522
54.81837093,0.110588768,158.7624119
54.82465204,0.110561317,158.7652177
54.83093315,0.110536005,158.7680224
54.83693035,0.110513545,158.7706996
54.84292751,0.110491085,158.7733768
54.85092301,0.110457217,158.7769448
54.85830126,0.110421567,158.7802361
54.86567949,0.110386273,158.7835273
54.87142143,0.110363456,158.786087
54.87716338,0.110340996,158.7886466
54.88404404,0.110311406,158.7917132
54.89092471,0.110276469,158.7947786
54.89790274,0.110244027,158.7978867
54.90413649,0.110220141,158.8006624
54.91037024,0.110195899,158.8034375
54.9166481,0.110172013,158.8062314
54.92144999,0.110153831,158.8083684
54.92625188,0.110136006,158.8105051
54.93345585,0.110109624,158.8137091
54.94036171,0.110084669,158.8167805
54.94714557,0.11006007,158.8197973
54.95392946,0.110035471,158.8228124
54.96068085,0.110010872,158.8258131
54.96743224,0.109988056,158.8288134
54.97457268,0.109968091,158.8319854
54.98171315,0.109945275,158.8351569
54.98892726,0.109914616,158.8383599
